article_id,text_entity,POS,length
1,醫,Na,2
1,師,Na,2
1,：,COLONCATEGORY,1
1,你,Nh,1
1,有,D,1
1,做,VC,1
1,超,Na,3
1,音,Na,3
1,波,Na,3
1,嘛,T,1
1,，,COMMACATEGORY,1
1,那,Dk,1
1,我,Nh,2
1,們,Nh,2
1,來,D,1
1,看,VC,1
1,報,Na,2
1,告,Na,2
1,，,COMMACATEGORY,1
1,有,V_2,1
1,些,Nf,1
1,部,Neqa,2
1,分,Neqa,2
1,有,V_2,1
1,紅,Na,2
1,字,Na,2
1,耶,T,1
1,。,PERIODCATEGORY,1
1,民,Na,2
1,眾,Na,2
1,：,COLONCATEGORY,1
1,紅,Na,2
1,字,Na,2
1,是,SHI,1
1,甚,Nep,2
1,麼,Nep,2
1,意,Na,2
1,思,Na,2
1,？,QUESTIONCATEGORY,1
1,醫,Na,2
1,師,Na,2
1,：,COLONCATEGORY,1
1,就,D,1
1,是,SHI,1
1,肝,Na,1
1,功,Na,2
1,能,Na,2
1,有,V_2,1
1,比,Dfa,2
1,較,Dfa,2
1,高,VH,1
1,，,COMMACATEGORY,1
1,肝,Na,1
1,功,Na,2
1,能,Na,2
1,6,Neu,2
1,8,Neu,2
1,，,COMMACATEGORY,1
1,就,D,1
1,是,SHI,1
1,這,Nep,1
1,個,Nf,1
1,A,FW,3
1,L,FW,3
1,P,FW,3
1,是,SHI,1
1,6,Neu,2
1,8,Neu,2
1,，,COMMACATEGORY,1
1,這,VH,2
1,樣,VH,2
1,比,Dfa,2
1,較,Dfa,2
1,高,VH,1
1,，,COMMACATEGORY,1
1,正,VH,2
1,常,VH,2
1,應,D,1
1,是,SHI,1
1,5,Neu,2
1,0,Neu,2
1,以,Ng,2
1,下,Ng,2
1,，,COMMACATEGORY,1
1,另,Cbb,2
1,外,Cbb,2
1,就,D,1
1,是,SHI,1
1,你,Nh,1
1,之,Ng,2
1,前,Ng,2
1,說,VE,1
1,你,Nh,1
1,有,V_2,1
1,B,Na,2
1,肝,Na,2
1,，,COMMACATEGORY,1
1,但,Cbb,2
1,是,Cbb,2
1,你,Nh,1
1,B,Na,2
1,肝,Na,2
1,已,D,2
1,經,D,2
1,好,T,2
1,了,T,2
1,耶,T,1
1,。,PERIODCATEGORY,1
1,民,Na,2
1,眾,Na,2
1,：,COLONCATEGORY,1
1,它,Nh,1
1,會,D,1
1,自,VH,2
1,動,VH,2
1,修,VC,2
1,復,VC,2
1,阿,T,1
