article_id,entity_text,POS
0,醫,Na
0,師,Na
0,：,COLONCATEGORY
0,這,Nep
0,個,Nf
0,要,VE
0,電,Na
0,腦,Na
0,看,VC
0,才,Da
0,有,V_2
0,辦,Na
0,法,Na
0,，,COMMACATEGORY
0,這,Nep
0,是,SHI
0,嚴,VH
0,重,VH
0,或,Caa
0,一,A
0,般,A
0,的,T
0,。,PERIODCATEGORY
0,民,Na
0,眾,Na
0,：,COLONCATEGORY
0,這,Nep
0,是,SHI
0,沒,VH
0,關,VH
0,係,VH
0,啦,T
0,。,PERIODCATEGORY
0,醫,Na
0,師,Na
0,：,COLONCATEGORY
0,沒,VH
0,關,VH
0,係,VH
0,齁,FW
0,。,PERIODCATEGORY
0,民,Na
0,眾,Na
0,：,COLONCATEGORY
0,他,Nh
0,一,D
0,定,D
0,要,D
0,有,V_2
0,說,VE
0,，,COMMACATEGORY
0,這,VH
0,樣,VH
0,才,Da
0,有,V_2
0,辦,Na
0,法,Na
0,。,PERIODCATEGORY
0,醫,Na
0,師,Na
0,：,COLONCATEGORY
0,是,SHI
0,是,SHI
0,多,VJ
0,謝,VJ
0,你,Nh
0,。,PERIODCATEGORY
0,民,Na
0,眾,Na
0,：,COLONCATEGORY
0,沒,VH
0,關,VH
0,係,VH
0,。,PERIODCATEGORY
0,醫,Na
0,師,Na
0,：,COLONCATEGORY
0,這,VH
0,樣,VH
0,，,COMMACATEGORY
0,你,Nh
0,過,Nd
0,去,Nd
0,是,SHI
0,有,D
0,得,D
0,糖,Na
0,尿,Na
0,病,Na
0,嘛,T
0,？,QUESTIONCATEGORY
0,民,Na
0,眾,Na
0,：,COLONCATEGORY
0,有,V_2
0,。,PERIODCATEGORY
0,醫,Na
0,師,Na
0,：,COLONCATEGORY
0,啊,I
0,出,VA
0,院,VA
0,後,Ng
0,還,D
0,有,V_2
0,再,D
0,發,VH
0,燒,VH
0,或,Caa
0,是,Caa
0,？,QUESTIONCATEGORY
0,民,Na
0,眾,Na
0,：,COLONCATEGORY
0,欸,I
0,出,VA
0,院,VA
0,是,SHI
0,沒,VJ
0,有,VJ
0,啦,T
0,。,PERIODCATEGORY
0,醫,Na
0,師,Na
0,：,COLONCATEGORY
0,沒,VJ
0,有,VJ
0,啦,Na
0,齁,Na
0,。,PERIODCATEGORY
0,民,Na
0,眾,Na
0,：,COLONCATEGORY
0,啊,I
0,，,COMMACATEGORY
0,有,V_2
0,感,Na
0,覺,Na
0,人,Na
0,齁,Na
0,。,PERIODCATEGORY
0,醫,Na
0,師,Na
0,：,COLONCATEGORY
0,嘿,I
0,。,PERIODCATEGORY
0,民,Na
0,眾,Na
0,：,COLONCATEGORY
0,比,Dfa
0,較,Dfa
0,沒,D
0,沒,D
0,有,D
0,像,P
0,以,Nd
0,前,Nd
0,那,VH
0,樣,VH
0,。,PERIODCATEGORY
0,醫,Na
0,師,Na
0,：,COLONCATEGORY
0,嘿,I
0,。,PERIODCATEGORY
0,民,Na
0,眾,Na
0,：,COLONCATEGORY
0,全,Neqa
0,部,Neqa
0,都,D
0,沒,VJ
0,有,VJ
0,力,Na
0,啦,T
0,。,PERIODCATEGORY
0,醫,Na
0,師,Na
0,：,COLONCATEGORY
0,齁,FW
0,。,PERIODCATEGORY
0,民,Na
0,眾,Na
0,：,COLONCATEGORY
0,啊,I
0,現,Nd
0,在,Nd
0,比,Dfa
0,較,Dfa
0,有,VH
